time,Acc1RawX,Accel1RawY,Accel1RawZ,Accel2RawX,Accel2RawY,Accel2RawZ,Event
1661952540391,-0.024399,0.034195,0.000992,-0.148263,0.189526,0.021547,0
1661952540406,-0.022446,0.033707,0.000015,-0.14631,0.189159,0.021547,0
1661952540420,-0.022934,0.033707,0.000504,-0.144967,0.189648,0.023988,0
1661952540432,-0.022934,0.033707,0.000504,-0.145334,0.18977,0.021791,0
1661952540441,-0.022934,0.033707,0.000015,-0.145578,0.192211,0.015565,0
1661952540455,-0.022446,0.034195,-0.000473,-0.142648,0.192334,0.017518,0
1661952540466,-0.022446,0.034195,-0.000473,-0.142648,0.192334,0.017518,0
1661952540474,-0.020493,0.033219,0.000015,-0.139596,0.188061,0.016175,0
1661952540486,-0.020493,0.033219,0.000015,-0.139596,0.188061,0.016175,0
1661952540495,-0.021469,0.032242,-0.000473,-0.132882,0.185741,0.020204,0
1661952540519,-0.020005,0.032731,0.000504,-0.127632,0.185741,0.022401,0
1661952540532,-0.019028,0.032242,0.000504,-0.124947,0.185863,0.025209,0
1661952540549,-0.019028,0.032242,0.00148,-0.12458,0.185131,0.021791,0
1661952540564,-0.019516,0.032731,0.000992,-0.120552,0.187817,0.019349,0
1661952540575,-0.019516,0.032731,0.000992,-0.120552,0.187817,0.019349,0
1661952540583,-0.01854,0.033219,0.000504,-0.116279,0.188427,0.013734,0
1661952540597,-0.018051,0.034195,0.000015,-0.116157,0.187817,0.012269,0
1661952540608,-0.018051,0.034195,0.000015,-0.116157,0.18623,0.011903,0
1661952540617,-0.018051,0.033707,-0.000961,-0.112128,0.185741,0.013001,0
1661952540630,-0.01854,0.033219,-0.000473,-0.111518,0.184887,0.012513,0
1661952540642,-0.01854,0.033219,-0.000473,-0.109565,0.184887,0.016542,0
1661952540650,-0.017563,0.033219,0.000504,-0.1081,0.185619,0.022279,0
1661952540665,-0.016587,0.032731,0.000504,-0.105414,0.182934,0.022645,0
1661952540676,-0.016587,0.032731,0.000504,-0.105414,0.182934,0.022645,0
1661952540686,-0.016587,0.032242,0.000504,-0.103827,0.182323,0.016542,0
1661952540700,-0.01561,0.033219,0.000504,-0.103095,0.18391,0.015931,0
1661952540713,-0.01561,0.033219,-0.000473,-0.102484,0.185741,0.013245,0
1661952540728,-0.016098,0.033707,0.000504,-0.102118,0.189648,0.013001,0
1661952540742,-0.01561,0.033707,0.000504,-0.101019,0.190258,0.016297,0
1661952540754,-0.01561,0.033707,0.000504,-0.100531,0.191723,0.017762,0
1661952540763,-0.013657,0.033219,0.000992,-0.100287,0.193066,0.017762,0
1661952540777,-0.013657,0.033707,0.000504,-0.100043,0.197095,0.021303,0
1661952540788,-0.013657,0.033707,0.000504,-0.100043,0.197095,0.021303,0
1661952540796,-0.014633,0.03566,0.000504,-0.100165,0.201245,0.019593,0
1661952540810,-0.015122,0.037125,0.000504,-0.10224,0.2021,0.01996,0
1661952540823,-0.01561,0.036637,0.000992,-0.103461,0.202222,0.020692,0
1661952540838,-0.016587,0.036637,0.000504,-0.10456,0.201123,0.018495,0
1661952540852,-0.016098,0.036149,0.000504,-0.104926,0.200513,0.018861,0
1661952540864,-0.016098,0.036149,0.000504,-0.105292,0.199536,0.018739,0
1661952540872,-0.017563,0.036149,0.000504,-0.105292,0.200269,0.020082,0
1661952540886,-0.017075,0.036637,0.000504,-0.105292,0.200269,0.0235,0
1661952540899,-0.016587,0.036149,0.000504,-0.10517,0.199292,0.024843,0
1661952540914,-0.016098,0.036637,0.000504,-0.103949,0.198682,0.023012,0
1661952540928,-0.01561,0.036637,0.000504,-0.103461,0.201245,0.018617,0
1661952540940,-0.01561,0.036637,0.000504,-0.103461,0.201245,0.018617,0
1661952540947,-0.016587,0.036637,0.000504,-0.104926,0.201856,0.020082,0
1661952540961,-0.016098,0.036637,0.000504,-0.105414,0.2021,0.020326,0
1661952540972,-0.016098,0.036637,0.000504,-0.105536,0.201734,0.021303,0
1661952540982,-0.016098,0.036637,0.000992,-0.105292,0.201856,0.0235,0
1661952540996,-0.016098,0.037613,0.000504,-0.10517,0.202832,0.02289,0
1661952541007,-0.016098,0.037613,0.000504,-0.105048,0.203565,0.02411,0
1661952541015,-0.01561,0.036637,0.000015,-0.106025,0.203321,0.022645,0
1661952541029,-0.017075,0.036149,0.000504,-0.110175,0.200879,0.024477,0
1661952541040,-0.017075,0.036149,0.000504,-0.110175,0.200879,0.024477,0
1661952541048,-0.017075,0.036637,0.000992,-0.115058,0.199292,0.026552,0
1661952541060,-0.017075,0.036637,0.000992,-0.115058,0.199292,0.026552,0
1661952541069,-0.01854,0.036637,0.000992,-0.116035,0.198682,0.027529,0
1661952541086,-0.019028,0.03566,0.000992,-0.114204,0.198315,0.028383,0
1661952541097,-0.019028,0.03566,0.000992,-0.112128,0.198071,0.02936,0
1661952541105,-0.017075,0.037125,0.00148,-0.110786,0.198071,0.02997,0
1661952541119,-0.016587,0.03566,0.002457,-0.109321,0.198071,0.030092,0
1661952541131,-0.016587,0.03566,0.002457,-0.109321,0.198071,0.030092,0
1661952541140,-0.016587,0.03566,0.000992,-0.111152,0.197095,0.023988,0
1661952541154,-0.017563,0.034684,0.000504,-0.11103,0.198193,0.023134,0
1661952541166,-0.017563,0.034684,0.000504,-0.109443,0.199658,0.023134,0
1661952541175,-0.016587,0.037125,0.000504,-0.109076,0.200146,0.024843,1
1661952541189,-0.017075,0.03566,0.000015,-0.110419,0.196606,0.023988,1
1661952541201,-0.017075,0.03566,0.000015,-0.110419,0.196606,0.023988,1
1661952541210,-0.016098,0.036149,0.000015,-0.113105,0.192944,0.025819,1
1661952541224,-0.017563,0.033707,0.000992,-0.115913,0.190258,0.025331,1
1661952541237,-0.016098,0.03566,0.000504,-0.109565,0.205884,0.019105,1
1661952541252,-0.016587,0.036149,0.00148,-0.116401,0.20564,0.014588,1
1661952541266,-0.011215,0.018082,0.004898,-0.161814,0.153024,0.07404,1
1661952541278,-0.011215,0.018082,0.004898,0.020814,0.298663,-0.061954,1
1661952541286,-0.000473,0.05861,-0.058091,-0.38424,-0.569065,-0.114814,1
1661952541301,0.284199,0.049332,-0.01561,0.223952,0.755844,0.023378,1
1661952541313,0.284199,0.049332,-0.01561,0.223952,0.755844,0.023378,1
1661952541332,-0.037095,-0.017563,0.000992,-0.241897,-0.030703,0.230788,1
1661952541347,-0.006821,0.021012,-0.010727,-0.105292,0.497284,0.190136,1
1661952541359,-0.006821,0.021012,-0.010727,-0.063297,0.165843,-0.640115,1
1661952541367,0.047868,0.008804,-0.054673,-0.178417,0.026186,-0.27437,1
1661952541382,-0.023911,0.039567,0.024918,-0.074528,0.216261,0.014832,1
1661952541394,-0.023911,0.039567,0.024918,-0.074528,0.216261,0.014832,1
1661952541403,-0.025376,0.039078,0.020523,-0.13337,0.254349,0.166575,1
1661952541417,-0.020493,0.037613,0.017594,-0.122993,0.255936,0.119941,1
1661952541428,-0.020493,0.037613,0.017594,-0.139596,0.192456,0.053531,1
1661952541438,-0.021958,0.034684,0.007828,-0.134347,0.188183,0.035952,1
1661952541452,-0.01854,0.043473,-0.009262,-0.527071,0.455899,0.171947,1
1661952541464,-0.01854,0.043473,-0.009262,-0.527071,0.455899,0.171947,1
1661952541472,-0.015122,0.038102,-0.001938,-0.096625,0.203687,0.043154,1
1661952541487,-0.014633,0.038102,0.00148,-0.116401,0.199536,0.042178,1
1661952541499,-0.014633,0.038102,0.00148,-0.110297,0.205396,0.039248,1
1661952541507,-0.013657,0.037125,0.002945,-0.094549,0.219313,0.038149,1
1661952541522,-0.014633,0.037125,0.002457,-0.112251,0.210035,0.021913,1
1661952541534,-0.014633,0.037125,0.002457,-0.112251,0.210035,0.021913,1
1661952541543,-0.01561,0.036149,0.003433,-0.106513,0.215528,0.022645,1
1661952541557,-0.017075,0.036637,0.001968,-0.116767,0.203443,0.028505,1
1661952541569,-0.017075,0.036637,0.001968,-0.107856,0.205518,0.039004,0
1661952541577,-0.01854,0.037125,0.003433,-0.114326,0.203687,0.038638,0
1661952541590,-0.018051,0.036637,0.003922,-0.115425,0.201123,0.041812,0
1661952541602,-0.018051,0.036637,0.003922,-0.116035,0.198682,0.041079,0
1661952541610,-0.017563,0.03566,0.003433,-0.117866,0.196484,0.037539,0
1661952541625,-0.018051,0.03566,0.003433,-0.1175,0.19563,0.040469,0
1661952541637,-0.018051,0.03566,0.003433,-0.1175,0.19563,0.040469,0
1661952541645,-0.018051,0.035172,0.003433,-0.112006,0.200269,0.039004,0
1661952541663,-0.017075,0.037125,0.002945,-0.110053,0.200757,0.036318,0
1661952541674,-0.017075,0.037125,0.002945,-0.107367,0.201734,0.033144,0
1661952541682,-0.016098,0.037125,0.002945,-0.106391,0.203321,0.033877,0
1661952541695,-0.016587,0.036149,0.002945,-0.105048,0.203931,0.040835,0
1661952541710,-0.016098,0.036637,0.002945,-0.106269,0.203809,0.042056,0
1661952541724,-0.016587,0.037125,0.003433,-0.107978,0.208448,0.039858,0
1661952541735,-0.016587,0.037125,0.003433,-0.108832,0.208448,0.039858,0
1661952541745,-0.018051,0.036149,0.003433,-0.108344,0.207593,0.037539,0
1661952541759,-0.016587,0.037125,0.002945,-0.108344,0.209302,0.035342,0
1661952541771,-0.016587,0.037125,0.002945,-0.106147,0.20857,0.038271,0
1661952541779,-0.017075,0.037125,0.003922,-0.104804,0.208082,0.039248,0
1661952541794,-0.016587,0.038102,0.005386,-0.10517,0.207715,0.03937,0
1661952541806,-0.016587,0.038102,0.005386,-0.107245,0.206739,0.036684,0
1661952541814,-0.016587,0.03859,0.003922,-0.10578,0.208692,0.035952,0
1661952541827,-0.016098,0.03859,0.002945,-0.101141,0.209913,0.037051,0
1661952541839,-0.016098,0.03859,0.002945,-0.101141,0.209913,0.037051,0
1661952541847,-0.01561,0.038102,0.002457,-0.096258,0.209669,0.030825,0
1661952541862,-0.013657,0.037613,0.002457,-0.094305,0.208448,0.028993,0
1661952541874,-0.013657,0.037613,0.002457,-0.093939,0.208448,0.030214,0
1661952541882,-0.014633,0.037613,0.000992,-0.091497,0.20564,0.032412,0
1661952541895,-0.014633,0.037613,0.000992,-0.090032,0.205396,0.031557,0
1661952541907,-0.014633,0.037613,0.000992,-0.087469,0.204785,0.030947,0
1661952541915,-0.01268,0.038102,0.00148,-0.085638,0.206739,0.029604,0
1661952541929,-0.01268,0.03859,0.000992,-0.082341,0.209302,0.024721,0
1661952541940,-0.01268,0.03859,0.000992,-0.082341,0.209302,0.024721,0
1661952541948,-0.012192,0.038102,0.000504,-0.082708,0.209302,0.018495,0
1661952541962,-0.013169,0.03859,0.000504,-0.083196,0.209546,0.018617,0
1661952541973,-0.013169,0.03859,0.000504,-0.080388,0.210401,0.020936,0
1661952541981,-0.011215,0.038102,0.000504,-0.075993,0.211622,0.024599,0
1661952541995,-0.011215,0.039078,0.000015,-0.074528,0.212232,0.0235,0
1661952542008,-0.011215,0.03859,0.000015,-0.073918,0.211866,0.012391,0
1661952542022,-0.010239,0.038102,0.000504,-0.074651,0.210401,0.007874,0
1661952542036,-0.011215,0.037125,-0.00145,-0.076848,0.208448,0.004212,0
1661952542049,-0.010727,0.037125,-0.000961,-0.076238,0.20564,0.014222,0
1661952542064,-0.011704,0.037613,-0.000961,-0.075505,0.203809,0.015809,0
1661952542078,-0.011215,0.036637,-0.000473,-0.073552,0.203076,0.018129,0
1661952542090,-0.011215,0.036637,-0.000473,-0.073552,0.203076,0.018129,0
1661952542098,-0.010727,0.038102,0.000992,-0.070622,0.203321,0.022645,0
1661952542111,-0.011215,0.037125,0.000015,-0.070012,0.204053,0.019105,0
1661952542125,-0.011215,0.037125,0.000015,-0.070744,0.20503,0.015199,0
1661952542133,-0.010239,0.037613,0.000015,-0.0705,0.209424,0.012879,0
1661952542148,-0.010239,0.037613,-0.000961,-0.06989,0.211988,0.012879,0
1661952542160,-0.010239,0.037613,-0.000961,-0.068791,0.211988,0.012879,0
1661952542168,-0.009262,0.039078,-0.000961,-0.067814,0.212476,0.014955,0
1661952542183,-0.009751,0.03859,0.000015,-0.0705,0.21211,0.014588,0
1661952542195,-0.009751,0.03859,0.000015,-0.071599,0.212232,0.018251,0
1661952542203,-0.011215,0.039078,0.000015,-0.071599,0.212843,0.020082,0
1661952542218,-0.010239,0.039567,0.000504,-0.071354,0.214063,0.02289,0
1661952542230,-0.010239,0.039567,0.000504,-0.072087,0.214185,0.023866,0
1661952542242,-0.010239,0.038102,0.000504,-0.073064,0.213941,0.025942,0
1661952542257,-0.010239,0.03859,0.000504,-0.07343,0.214063,0.027406,0
1661952542268,-0.010239,0.03859,0.000504,-0.073064,0.214674,0.027406,0
1661952542276,-0.011215,0.03859,0.000504,-0.073186,0.215406,0.0235,0
1661952542257,-0.010239,0.03859,0.000504,-0.07343,0.214063,0.027406,0
1661952542268,-0.010239,0.03859,0.000504,-0.073064,0.214674,0.027406,0
1661952542276,-0.011215,0.03859,0.000504,-0.073186,0.215406,0.0235,0
1661952542290,-0.011215,0.039078,0.000504,-0.074895,0.216139,0.020082,0
1661952542302,-0.011215,0.039078,0.000504,-0.074895,0.216139,0.020082,0
1661952542310,-0.011215,0.03859,0.000504,-0.07636,0.214918,0.020692,0
1661952542323,-0.010239,0.03859,0.000992,-0.075871,0.214185,0.029238,0
1661952542335,-0.010239,0.03859,0.000992,-0.075871,0.214185,0.029238,0
1661952542343,-0.010239,0.03859,0.00148,-0.07636,0.213941,0.024843,0
1661952542357,-0.011215,0.039078,0.000992,-0.078435,0.214796,0.022279,0
1661952542368,-0.011215,0.039078,0.000992,-0.078191,0.215895,0.022035,0
1661952542378,-0.012192,0.03859,0.000504,-0.07758,0.216505,0.0235,0
1661952542393,-0.012192,0.03859,0.001968,-0.077092,0.216383,0.02643,0
1661952542404,-0.012192,0.03859,0.001968,-0.077092,0.216383,0.02643,0
1661952542414,-0.012192,0.039567,0.00148,-0.078191,0.21565,0.026918,0
1661952542426,-0.012192,0.039567,0.00148,-0.078191,0.21565,0.026918,0
1661952542435,-0.012192,0.039567,0.000504,-0.077825,0.21565,0.028139,0
1661952542449,-0.011704,0.039078,0.000992,-0.080144,0.214552,0.028261,0
1661952542460,-0.011704,0.039078,0.000992,-0.081487,0.213331,0.02704,0
1661952542470,-0.012192,0.03859,0.000504,-0.081975,0.213331,0.029848,0
1661952542484,-0.01268,0.03859,0.000504,-0.079412,0.214552,0.029726,0
1661952542497,-0.011215,0.038102,0.000504,-0.077825,0.215528,0.028505,0
1661952542512,-0.011704,0.038102,0.000992,-0.078191,0.214185,0.025575,0
1661952542526,-0.012192,0.03859,0.000992,-0.07929,0.213331,0.025575,0
1661952542537,-0.012192,0.03859,0.000992,-0.07929,0.213331,0.025575,1
1661952542547,-0.012192,0.03859,0.000992,-0.080877,0.211866,0.030825,1
1661952542561,-0.011215,0.039078,0.000504,-0.079412,0.212843,0.031069,1
1661952542574,-0.011704,0.03859,0.000992,-0.080144,0.207959,0.028505,1
1661952542589,-0.011215,0.03859,0.000504,-0.073918,0.222487,0.020936,1
1661952542603,-0.009751,0.036637,0.000015,-0.365928,0.647684,-0.104315,1
1661952542614,-0.009751,0.036637,0.000015,-0.365928,0.647684,-0.104315,1
1661952542624,0.082536,0.125017,-0.065904,-0.344931,-0.013612,-0.355551,1
1661952542638,-0.013169,0.062516,-0.002914,-0.304035,-0.062077,-0.143869,1
1661952542650,-0.013169,0.062516,-0.002914,0.280474,0.613624,0.22798,1
1661952542658,-0.005356,0.093767,0.149432,-0.021303,0.383996,0.366783,1
1661952542673,-0.045396,0.036149,0.065934,-0.046084,0.481292,0.098944,1
1661952542685,-0.045396,0.036149,0.065934,-0.122383,-0.089666,0.181835,1
1661952542693,-0.080064,0.0215,0.023941,-0.092718,0.336507,0.020082,1
1661952542706,0.000015,0.023941,0.003433,-0.282183,0.08283,-0.323323,1
1661952542718,0.000015,0.023941,0.003433,-0.282183,0.08283,-0.323323,1
1661952542726,-0.009262,0.042985,-0.03563,0.033755,0.234206,-0.045596,1
1661952542741,-0.006332,0.03859,-0.030259,-0.079045,0.229811,0.036806,1
1661952542753,-0.006332,0.03859,-0.030259,-0.117622,0.243118,0.132271,1
1661952542761,-0.010239,0.04152,0.008316,-0.094671,0.263383,0.141549,1
1661952542776,-0.013169,0.040055,0.006363,-0.107489,0.204663,0.027529,1
1661952542788,-0.013169,0.040055,0.006363,-0.107489,0.204663,0.027529,1
1661952542796,-0.017075,0.034195,0.002457,-0.050845,0.200146,-0.009217,1
1661952542812,0.033707,0.103044,-0.023911,0.385827,0.809192,-0.076726,1
1661952542823,0.033707,0.103044,-0.023911,0.126656,0.270219,0.028627,1
1661952542831,0.002945,0.053727,-0.001938,-0.077336,0.211622,0.038393,1
1661952542845,-0.005356,0.046403,0.00148,-0.085882,0.2021,0.037295,1
1661952542858,-0.007309,0.042985,0.002457,-0.065373,0.219801,0.02289,1
1661952542873,-0.009751,0.039567,0.001968,-0.075139,0.213209,0.018739,1
1661952542887,-0.009262,0.040055,0.000992,-0.063297,0.215528,0.018983,1
1661952542899,-0.009262,0.040055,0.000992,-0.063297,0.215528,0.018983,1
1661952542908,-0.010239,0.039567,0.00148,-0.069767,0.218824,0.031313,1
1661952542922,-0.009751,0.039567,0.001968,-0.07111,0.215528,0.031923,1
1661952542933,-0.009751,0.039567,0.001968,-0.074895,0.214063,0.031923,1
1661952542943,-0.011704,0.038102,0.00148,-0.078069,0.2115,0.030214,1
1661952542957,-0.011704,0.037125,0.00148,-0.08344,0.20625,0.027284,1
1661952542969,-0.011704,0.037125,0.00148,-0.08344,0.20625,0.027284,1
1661952542978,-0.01268,0.038102,0.000504,-0.084051,0.206006,0.035342,0
1661952542992,-0.013169,0.037125,0.003433,-0.08283,0.206861,0.038638,0
1661952543003,-0.013169,0.037125,0.003433,-0.082219,0.206495,0.038271,0
1661952543011,-0.011704,0.038102,0.003433,-0.081365,0.206983,0.032045,0
1661952543025,-0.011704,0.037125,0.001968,-0.081731,0.208448,0.027773,0
1661952543037,-0.011704,0.037125,0.001968,-0.080144,0.20857,0.025697,0
1661952543045,-0.011704,0.037613,0.000992,-0.0799,0.209424,0.025331,0
1661952543059,-0.011704,0.037125,0.00148,-0.079534,0.207471,0.027895,0
1661952543070,-0.011704,0.037125,0.00148,-0.079534,0.207471,0.027895,0
1661952543078,-0.012192,0.038102,0.00148,-0.080877,0.203687,0.02936,0
1661952543092,-0.011704,0.037613,0.00148,-0.081731,0.203198,0.029238,0
1661952543103,-0.011704,0.037613,0.00148,-0.081731,0.203198,0.029238,0
1661952543111,-0.01268,0.037613,0.000504,-0.081853,0.203321,0.030336,0
1661952543125,-0.012192,0.037125,0.00148,-0.081731,0.203076,0.032778,0
1661952543138,-0.011215,0.036637,0.00148,-0.082219,0.202832,0.03583,0
1661952543153,-0.011215,0.03566,0.00148,-0.085638,0.20503,0.030703,0
1661952543167,-0.012192,0.037125,0.00148,-0.086614,0.206617,0.025087,0
1661952543178,-0.012192,0.037125,0.00148,-0.087469,0.209546,0.020814,0
1661952543186,-0.013169,0.03859,0.000504,-0.086858,0.211622,0.018983,0
1661952543200,-0.01268,0.03859,0.000504,-0.088445,0.212232,0.023256,0
1661952543212,-0.01268,0.03859,0.000504,-0.088445,0.212232,0.023256,0
1661952543220,-0.01268,0.03859,0.000992,-0.090277,0.212476,0.022768,0
1661952543234,-0.013657,0.03859,0.000504,-0.090399,0.213819,0.019471,0
1661952543245,-0.013657,0.03859,0.000504,-0.090399,0.215284,0.016908,0
1661952543253,-0.01268,0.03859,0.000504,-0.087957,0.217237,0.015931,0
1661952543267,-0.013657,0.039078,0.000504,-0.088567,0.217115,0.013123,0
1661952543278,-0.013657,0.039078,0.000504,-0.088445,0.21504,0.016786,0
1661952543286,-0.013169,0.039078,0.000504,-0.088934,0.21504,0.018861,0
1661952543300,-0.013657,0.039567,0.000015,-0.089178,0.21504,0.0141,0
1661952543311,-0.013657,0.039567,0.000015,-0.089544,0.21504,0.0141,0
1661952543321,-0.015122,0.039567,-0.000961,-0.091375,0.216871,0.007264,0
1661952543335,-0.015122,0.03859,-0.000961,-0.093695,0.21565,0.00763,0
1661952543348,-0.016098,0.03859,-0.000961,-0.095526,0.214674,0.008851,0
1661952543363,-0.014633,0.039078,0.000015,-0.095648,0.212476,0.012513,0
1661952543378,-0.014633,0.039078,0.000015,-0.095038,0.212232,0.011903,0
1661952543389,-0.014633,0.039078,0.000015,-0.093206,0.213453,0.011781,0
1661952543397,-0.013169,0.039078,-0.000473,-0.092596,0.214185,0.010316,0
1661952543411,-0.013657,0.039078,-0.000473,-0.091986,0.214674,0.009827,0
1661952543424,-0.014633,0.03859,0.000015,-0.095038,0.212476,0.010804,0
1661952543439,-0.014633,0.03859,0.000015,-0.098089,0.211256,0.009217,0
1661952543453,-0.016098,0.037125,-0.000473,-0.099066,0.211133,0.009827,0
1661952543464,-0.016098,0.037125,-0.000473,-0.099066,0.211133,0.009827,0
1661952543474,-0.01561,0.037613,-0.000473,-0.097845,0.210035,0.011292,0
1661952543488,-0.01561,0.03859,-0.000473,-0.098456,0.209546,0.01349,0
1661952543499,-0.01561,0.03859,-0.000473,-0.099554,0.207471,0.015809,0
1661952543507,-0.01561,0.037613,0.000015,-0.100653,0.20503,0.016542,0
1661952543521,-0.016587,0.038102,0.000015,-0.100897,0.206739,0.01349,0
1661952543533,-0.016587,0.038102,0.000015,-0.101508,0.208936,0.010438,0
1661952543541,-0.01561,0.039078,-0.000961,-0.100897,0.210035,0.007019,0
1661952543556,-0.01561,0.038102,-0.000473,-0.100653,0.208082,0.010926,0
1661952543568,-0.01561,0.038102,-0.000473,-0.100653,0.208082,0.010926,0
1661952543576,-0.014633,0.03859,0.000015,-0.098822,0.205396,0.022401,0
1661952543591,-0.015122,0.037613,-0.000473,-0.101386,0.205884,0.018495,0
1661952543603,-0.015122,0.037613,-0.000473,-0.103339,0.204663,0.017152,0
1661952543611,-0.016587,0.037613,-0.000473,-0.103583,0.204908,0.016297,0
1661952543626,-0.016587,0.038102,0.000015,-0.102851,0.205152,0.019105,0
1661952543638,-0.016587,0.038102,0.000015,-0.102851,0.205152,0.019105,0
1661952543646,-0.016587,0.037613,0.000992,-0.103461,0.202466,0.021791,0
1661952543660,-0.016098,0.037125,0.000992,-0.104071,0.201734,0.022401,0
1661952543671,-0.016098,0.037125,0.000992,-0.104071,0.202344,0.021791,0
1661952543679,-0.016587,0.038102,0.000015,-0.10456,0.203076,0.021303,0
1661952543694,-0.017075,0.03859,0.000015,-0.104193,0.204297,0.019838,0
1661952543706,-0.017075,0.03859,0.000015,-0.104193,0.204297,0.019838,0
1661952543714,-0.016098,0.038102,-0.000473,-0.105048,0.204175,0.020814,0
1661952543729,-0.016587,0.03566,0.000504,-0.103461,0.203443,0.019716,0
1661952543741,-0.016587,0.03566,0.000504,-0.10224,0.203321,0.022157,0
1661952543749,-0.016587,0.036149,0.000504,-0.101264,0.203321,0.022523,0
1661952543764,-0.016098,0.036149,0.000992,-0.101019,0.202954,0.022768,0
1661952543776,-0.016098,0.036149,0.000992,-0.101386,0.203443,0.021547,0
1661952543784,-0.014633,0.03566,0.000992,-0.102362,0.203198,0.021425,0
1661952543799,-0.01561,0.037613,0.000504,-0.101996,0.204663,0.02411,0
1661952543811,-0.01561,0.037613,0.000504,-0.101996,0.205152,0.02411,0
1661952543819,-0.016098,0.037125,0.000504,-0.103217,0.202832,0.025087,0
1661952543834,-0.014633,0.036149,0.000504,-0.103095,0.202466,0.02643,0
1661952543846,-0.014633,0.036149,0.000504,-0.102973,0.201978,0.027895,0
1661952543854,-0.01561,0.035172,0.00148,-0.103217,0.201245,0.028383,0
1661952543867,-0.016587,0.03566,0.000992,-0.104438,0.203076,0.028627,0
1661952543879,-0.016587,0.03566,0.000992,-0.104438,0.203076,0.028627,0
1661952543887,-0.016587,0.034684,0.000504,-0.104926,0.203076,0.029726,0
1661952543902,-0.017563,0.036149,0.000992,-0.104926,0.20271,0.027773,0
1661952543914,-0.017563,0.036149,0.000992,-0.104315,0.201734,0.024965,0
1661952543922,-0.01561,0.036637,0.000504,-0.104682,0.199536,0.026674,1
1661952543938,-0.017075,0.037125,0.000992,-0.106513,0.197583,0.028993,1
1661952543951,-0.017075,0.037125,0.000992,-0.10456,0.201001,0.024355,1
1661952543965,-0.01561,0.036149,0.000504,-0.099921,0.208204,0.017396,1
1661952543978,-0.013169,0.037125,0.000992,-0.106757,0.190747,0.039614,1
1661952543990,-0.013169,0.037125,0.000992,-0.106757,0.190747,0.039614,1
1661952543998,-0.025376,0.061051,0.00734,0.365684,0.466398,-0.101752,1
1661952544012,0.059586,0.104509,0.051774,-0.060856,0.121895,0.093939,1
1661952544025,-0.017563,0.076188,-0.033677,-0.202344,0.170604,-0.285967,1
1661952544040,0.246113,0.438987,-0.016098,-0.190258,0.49826,0.50705,1
1661952544054,-0.011704,0.158221,0.070817,-0.137643,0.395593,0.332845,1
1661952544066,-0.011704,0.158221,0.070817,-0.040591,0.380455,0.100653,1
1661952544074,-0.019516,0.082536,0.013199,0.030336,-0.086736,0.065739,1
1661952544089,0.007828,0.014664,-0.086412,-0.208082,0.124825,-0.393884,1
1661952544101,0.007828,0.014664,-0.086412,-0.208082,0.124825,-0.393884,1
1661952544110,0.086931,0.049821,-0.007797,-0.013856,0.201856,0.132027,1
1661952544124,0.02443,0.036149,-0.013169,-0.072209,0.189526,0.037051,1
1661952544136,0.02443,0.036149,-0.013169,-0.141671,0.217604,0.050357,1
1661952544144,-0.009751,0.037613,0.002945,-0.112617,0.220411,0.149973,1
1661952544159,-0.01561,0.040055,0.00441,-0.122383,0.217359,0.05109,1
1661952544171,-0.01561,0.040055,0.00441,-0.122383,0.217359,0.05109,1
1661952544179,-0.009751,0.049332,0.019547,-0.104682,0.197949,-0.044497,1
1661952544193,-0.069322,0.032242,0.027848,-0.013245,0.222731,0.004578,1
1661952544204,-0.069322,0.032242,0.027848,-0.013245,0.222731,0.004578,1
1661952544212,-0.028305,0.033219,0.012222,-0.086858,0.190014,0.03998,1
1661952544226,-0.024399,0.032731,0.000015,-0.103705,0.194897,0.031191,1
1661952544237,-0.024399,0.032731,0.000015,-0.094671,0.206739,0.029726,1
1661952544245,-0.015122,0.03566,0.002945,-0.087102,0.20918,0.024477,1
1661952544259,-0.014633,0.036637,-0.000961,-0.095404,0.196118,0.009827,1
1661952544272,-0.013657,0.037125,-0.002426,-0.091497,0.205884,0.01117,1
1661952544287,-0.013657,0.036637,0.000015,-0.096747,0.204541,0.020082,0
1661952544301,-0.013657,0.038102,0.000504,-0.098456,0.20857,0.02936,0
1661952544313,-0.013657,0.038102,0.000504,-0.098456,0.20857,0.02936,0
1661952544321,-0.016098,0.037125,0.001968,-0.100043,0.208082,0.024477,0
1661952544336,-0.016098,0.036637,0.000992,-0.101508,0.204297,0.018251,0
1661952544348,-0.016098,0.036637,0.000992,-0.102484,0.19978,0.013612,0
1661952544356,-0.01561,0.036637,0.000015,-0.102728,0.19685,0.013245,0
1661952544369,-0.017563,0.03566,0.000015,-0.104193,0.194531,0.016297,0
1661952544381,-0.017563,0.03566,0.000015,-0.102484,0.194287,0.020204,0
1661952544389,-0.016098,0.033219,0.000504,-0.101141,0.194653,0.023012,0
1661952544403,-0.016587,0.035172,0.000504,-0.099554,0.197949,0.022401,0
1661952544416,-0.01561,0.035172,0.000992,-0.098089,0.200269,0.019105,0
1661952544431,-0.015122,0.036149,-0.000473,-0.097235,0.201245,0.011414,0
1661952544445,-0.014633,0.03566,0.000015,-0.103583,0.197827,0.007996,0
1661952544457,-0.014633,0.03566,0.000015,-0.103583,0.197827,0.007996,0
1661952544465,-0.015122,0.034684,0.000015,-0.105658,0.195874,0.016297,0
1661952544479,-0.016098,0.034195,0.000015,-0.104438,0.195508,0.01996,0
